id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
5241,13000000,12.412221,89.0,6.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5242,10000000,16.903373000000002,107.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5243,1300000,0.7701640000000001,115.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5244,40000000,9.163897,99.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5245,0,10.463908,89.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5246,0,10.072738000000001,116.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5247,20000000,13.246795,109.0,4.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5248,0,4.363087,100.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5249,25000000,7.745017,97.0,10.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5250,110000000,8.704455000000001,100.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5251,0,8.000189,88.0,5.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5252,0,0.022347,80.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5253,5500000,1.409619,95.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5254,0,2.080893,100.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5255,30250000,12.669608,105.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5256,4000000,14.384114000000002,172.0,6.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
5257,0,7.016800999999999,96.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5258,0,6.569589,87.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5259,55000000,10.519480999999999,117.0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5260,0,5.766163,90.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5261,22000000,10.600475,108.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5262,14000000,2.2438599999999997,116.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5263,5500000,11.844028999999999,118.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5264,2000000,4.681832,87.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5265,0,15.975485,105.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5266,8000000,7.644989999999999,126.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5267,916000,4.612622,99.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5268,2723903,5.5652029999999995,113.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5269,50000000,10.297303999999999,147.0,9.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5270,18000000,17.730913,76.0,10.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5271,1000000,12.627678,97.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5272,39000000,13.682598,107.0,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5273,0,1.157478,91.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5274,35000000,5.681522,140.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5275,0,5.923774,118.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5276,0,9.337392999999999,98.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5277,3000000,2.092791,100.0,9.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5278,13000000,4.835446,92.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,20000000,3.660528,123.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5280,0,1.2350379999999999,25.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5281,18000000,1.33724,96.0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5282,777000,9.188584,110.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5283,0,3.9226410000000005,89.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5284,0,5.554398,96.0,9.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5285,25000000,10.780524,97.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5286,0,7.168975,98.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5287,0,3.987514,114.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5288,0,1.847916,155.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5289,13200000,34.457024,190.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5290,60000000,12.364578999999999,93.0,12.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5291,150000000,22.211558,138.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5292,22000000,41.725122999999996,195.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5293,85000000,11.447797999999999,107.0,11.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5294,0,1.37038,103.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5295,150000000,24.248243,102.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5296,1900000,1.188662,130.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5297,50000000,7.942766000000001,129.0,10.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5298,45000000,15.831373999999999,102.0,12.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5299,3550000,2.7002330000000003,124.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5300,0,4.025276,99.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5301,8000000,4.68182,91.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5302,26000000,12.59201,100.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5303,0,3.469468,103.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5304,8900000,8.476315,93.0,11.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5305,2500000,0.880482,118.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5306,17000000,15.962793,104.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5307,95000000,13.076349,117.0,7.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5308,250000,0.211008,93.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5309,79000,2.066141,85.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5310,48000000,12.400152,120.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5311,2700000,3.4270389999999997,93.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5312,75000000,11.080439,116.0,6.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5313,120000000,26.080995,115.0,11.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5314,29000000,14.250129999999999,104.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5315,0,3.5292559999999997,106.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5316,14000000,7.171138000000001,104.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5317,0,9.473162,105.0,12.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5318,0,3.8143,101.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5319,839727,15.811921,119.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5320,10000000,6.685948,108.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5321,16000000,8.621359,93.0,6.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5322,0,0.406113,99.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5323,40000000,18.449169,107.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5324,8000000,8.497643,95.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
5325,2500000,5.097791,85.0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5326,4000000,10.672862,106.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5327,45000000,13.325347,113.0,12.0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5328,6000000,9.002146,108.0,10.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5329,3000000,1.6312879999999998,109.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5330,75000000,11.644633,120.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5331,0,3.232942,79.0,10.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5332,0,1.200053,103.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5333,31000000,5.930957,112.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5334,22000000,6.851939,98.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5335,1453000,4.497049,111.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5336,8256269,7.474007,97.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5337,0,2.277923,120.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5338,14350531,9.93263,88.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5339,6500000,11.365247,120.0,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5340,0,8.401492999999999,100.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5341,60000000,9.109838,134.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5342,95000000,7.912103,112.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5343,4800000,11.53267,117.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5344,50000000,14.825586999999999,129.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5345,0,0.737097,112.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5346,20000000,34.347590000000004,110.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5347,0,3.936747,86.0,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5348,8500000,8.524857,98.0,8.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5349,1380000,2.3293880000000002,78.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5350,0,0.904809,96.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5351,45000000,10.214369,103.0,11.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5352,2000000,2.840429,127.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5353,14000000,4.651946,149.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5354,18000000,12.799853,85.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5355,52000000,6.327193,106.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5356,0,7.1456100000000005,119.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5357,0,1.659488,98.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5358,3500000,34.145916,102.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5359,8500000,14.337354999999999,119.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5360,54000000,9.651581,95.0,6.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5361,0,7.303984,87.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5362,160000,1.3915030000000002,86.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5363,18000000,7.146352,112.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5364,15000,1.2742280000000001,90.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5365,31500000,10.038581,113.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5366,65000000,5.205729,104.0,10.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5367,24000000,11.697604,102.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5368,20000000,3.573865,103.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5369,110000000,36.262655,127.0,9.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5370,50000000,5.376246,97.0,2.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5371,17500000,10.262332,121.0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5372,185000000,20.659284,122.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5373,7000000,13.410522,117.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5374,30000000,16.224866,122.0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5375,35000000,9.914008,91.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5376,70000000,9.538877000000001,103.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5377,20000000,1.889519,142.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5378,0,0.98236,119.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5379,1000000,10.81305,94.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5380,23000000,12.593734,114.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5381,36000000,8.268684,107.0,9.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5382,32000000,11.414048,107.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5383,250000,0.634211,71.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5384,80000000,17.070748000000002,104.0,2.0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5385,48000000,14.969501999999999,111.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5386,0,13.416333999999999,88.0,5.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5387,10000000,2.691651,110.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5388,80000000,15.947524,101.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5389,0,6.680938,125.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5390,0,14.40112,87.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5391,12000000,8.321647,114.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5392,0,0.567444,97.0,5.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5393,0,6.117846,88.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5394,15000000,11.260387,118.0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5395,0,11.34469,121.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5396,15000000,41.048867,125.0,7.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5397,5000000,0.9570190000000001,110.0,9.0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5398,20000000,2.688548,112.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5399,0,0.394173,106.0,7.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5400,0,5.557759,96.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5401,26500000,17.166725,134.0,7.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5402,25000000,11.634132000000001,87.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5403,2479000,18.20822,128.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5404,0,0.879697,90.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5405,20000000,24.317923999999998,101.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5406,750000,0.950176,102.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5407,123000000,11.642462,104.0,11.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5408,170000000,18.751554000000002,127.0,5.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5409,50000000,9.374049000000001,139.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5410,7000000,2.6610259999999997,80.0,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5411,25000000,4.935932,109.0,7.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
5412,0,0.524215,95.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5413,0,5.748809,88.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5414,40000000,10.000721,111.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5415,38000000,7.649466,120.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5416,13000000,5.867426,93.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5417,40000000,8.805723,82.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5418,0,3.4769379999999996,85.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5419,0,1.134435,90.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5420,15000000,12.497651,111.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5421,5000000,13.288564000000001,89.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5422,50000000,12.496805,106.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5423,86000000,11.621534,94.0,12.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5424,75000000,9.900376,146.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5425,15500000,6.300001,93.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5426,25496629,3.81584,120.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5427,0,2.21138,124.0,5.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5428,500000,6.154375,94.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5429,25000000,11.16553,125.0,11.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5430,68000000,13.276971,98.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,14500000,10.021547,128.0,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5432,27500000,10.619302000000001,131.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5433,1200000,11.32442,78.0,6.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5434,25000000,9.196883999999999,104.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5435,0,7.630456,97.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5436,12500000,8.5508,108.0,9.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5437,20000000,9.715187,118.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5438,500000,8.279917,139.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5439,2000000,2.315249,108.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5440,35000000,8.399441,102.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5441,230000,9.521042999999999,92.0,10.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5442,90000000,9.021107,114.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5443,60000000,7.363527,118.0,2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
5444,25000000,8.936547000000001,98.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5445,25000000,9.1861,105.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5446,50000000,7.244956,112.0,3.0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5447,3000000,10.879283000000001,102.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5448,17080000,1.8962729999999999,107.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5449,40000000,8.058337,108.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5450,0,7.248414,108.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5451,6000000,8.441279,144.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5452,0,1.223424,85.0,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5453,100000000,9.739410000000001,98.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5454,50000000,13.257254999999999,109.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5455,14000000,3.514331,123.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5456,16000000,1.629224,117.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5457,35000000,5.706507,102.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5458,0,6.187094,103.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5459,0,4.598954,128.0,12.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5460,500000,1.143656,88.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5461,0,0.395813,101.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5462,66000,1.1146969999999998,73.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5463,180000000,41.051421000000005,133.0,11.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5464,50000,3.8820919999999997,90.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5465,14000000,6.3456790000000005,94.0,8.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,12806000,14.697679999999998,125.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5467,18000000,16.219485,93.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5468,69000000,7.922636,94.0,6.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5469,20,2.4936380000000002,83.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5470,150000000,9.143457000000001,107.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5471,46000000,11.96262,153.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5472,35000000,9.003792,122.0,10.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5473,9285469,6.6482779999999995,112.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5474,19500000,6.79115,111.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5475,40000000,3.9030160000000005,108.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5476,16000000,2.167132,125.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5477,3500000,4.928589,113.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5478,5800000,17.784978,112.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
